Carimbo de data/hora,SELECIONE O SETOR/DIRETORIA EM QUE ESTÁ VINCULADO,SELECIONE A COORDENAÇÃO A QUE ESTÁ VINCULADO,INDIQUE O TEMPO MÉDIO DE ATUAÇÃO NA SEDUC,INDIQUE O SEU TIPO DE VÍNCULO FUNCIONAL,SELECIONE O GRUPO FUNCIONAL A QUE PERTENCE,EXERCE CARGO COMISSIONADO OU FUNÇÃO GRATIFICADA?,SELECIONE SUA JORNADA DE TRABALHO MENSAL,INDIQUE SUA ESCOLARIDADE MÁXIMA,SOBRE SUA FORMAÇÃO SUPERIOR,"CASO NÃO TENHA O CURSO DE SUA FORMAÇÃO SUPERIOR ENTRE OS CITADOS NA QUESTÃO ANTERIOR, ESCREVA O NOME DO CURSO ABAIXO:",PRETENDE PARTICIPAR DE NOVOS CURSOS DE FORMAÇÃO?,"INDIQUE O PERFIL DE CURSOS DE FORMAÇÃO QUE PRETENDE PARTICIPAR, EM CASO DE OFERTA PELA SEDUC-PA",SUAS ATIVIDADES ATUAIS CORRESPONDEM A SUA QUALIFICAÇÃO PROFISSIONAL?,VOCÊ JÁ ATUOU EM OUTRAS ÁREAS DA SEDUC?,"SE SIM, QUAIS ÁREAS?",COMUNICAÇÃO INTERNA CLARA E OBJETIVA,CLAREZA DAS ATRIBUIÇÕES,EMPATIA E COOPERAÇÃO ENTRE PARES,DESTAQUE AS PRINCIPAIS DESAFIOS QUE VOCÊ IDENTIFICA PARA A MELHORIA DO CLIMA ORGANIZACIONAL EM SUA ÁREA DE ATUAÇÃO,"VISÃO GERAL/INSTITUCIONAL
Na área em que atua é possível identificar que os servidores tem uma visão abrangente da instituição e, portanto, tem clareza do impacto de suas ações para a Secretaria como um todo?","VISÃO GERAL/INSTITUCIONAL
De modo geral, na área em que atua, ocorre movimentação para a atualização e estudos sobre as diretrizes, normativas, fluxos e rotinas da Seduc-PA?","VISÃO GERAL/INSTITUCIONAL
De modo geral, na área em que atua, ocorre o alinhamento da rotina de trabalho, por meio de feedback constante com a chefia imediata, mantendo o diálogo e a cooperação para os ajustes necessários?","COMUNICAÇÃO
De modo geral, na área em que atua, ocorre a disseminação de informações da área como vetor de mensagens positivas para os demais servidores, DREs, escolas e demais interessados?","COMUNICAÇÃO
De modo geral, na área em que atua, procura-se compartilhar informações de forma clara, coerente, empática e imparcial?","SOLUÇÃO DE PROBLEMAS
De modo geral, na área em que atua, propõe-se soluções adequadas diante dos problemas, apoiando-se nas diretrizes da instituição, no conhecimento e na experiência profissional, com o propósito de solucioná-los de forma responsável, e comprometida com prazos e resultados?","SOLUÇÃO DE PROBLEMAS
De modo geral, na área em que atua, os servidores procuram propor soluções inovadoras, de forma colaborativa, com os demais membros da equipe?","SOLUÇÃO DE PROBLEMAS
De modo geral, na área em que atua, procura-se inspirar em exemplos de boas práticas para solucionar os problemas?","PROATIVIDADE
De modo geral, na área em que atua, procura-se agir,  independentemente de cobranças específicas, antecipando-se aos problemas e encarando desafios, por meio do conhecimento dos processos da Secretaria.","PROATIVIDADE
De modo geral, na área em que atua, a equipe demonstra protagonismo em momentos desafiadores e se coloca disponível para auxiliar na condução/resolução de situações críticas?","PLANEJAMENTO E ORGANIZAÇÃO
De modo geral, na área em que atua, a equipe planeja e prioriza suas atividades com antecedência e acompanha prazos e metas de execução?","PLANEJAMENTO E ORGANIZAÇÃO
De modo geral, na área em que atua, ocorre constantemente o aprimoramento de processos com ganhos de qualidade, produtividade e eliminação de retrabalho, mantendo-se o registro das atividades e entregas?","PLANEJAMENTO E ORGANIZAÇÃO
De modo geral, na área em que atua,  a equipe procura acompanhar e participar de forma ativa dos projetos e ações realizadas no âmbito da Secretaria de Educação?",INFORMÁTICA BÁSICA,PLANILHAS ELETRÔNICAS,FERRAMENTAS GOOGLE,SISTEMAS DA SEDUC,PAE 4.0,REDAÇÃO OFICIAL E ELABORAÇÃO DE PARECER TÉCNICO,RELAÇÕES INTERPESSOAIS E ATENDIMENTO AO PÚBLICO,GESTÃO DE PROCESSOS ADMINISTRATIVOS,ANÁLISE DE DADOS E DOCUMENTAÇÃO,PLANEJAMENTO BASEADO EM EVIDÊNCIAS,FERRAMENTAS DE INTELIGÊNCIA ARTIFICIAL,NOÇÕES EM LEGISLAÇÃO,INDIQUE AS ÁREAS PRIORITÁRIAS PARA REALIZAÇÃO DE CURSOS DE FORMAÇÃO CONTINUADA (ASSINALE ATÉ TRÊS TEMAS),"CASO TENHA SUGESTÃO DE CURSO DE FORMAÇÃO CONTINUADA, ESCREVA SUA PROPOSTA ABAIXO:","Fique a vontade para escrever algum comentários, sugestões e observações.","Declaro estar ciente que as informações coletadas neste formulário serão utilizadas exclusivamente para fins de planejamento e diagnóstico institucional, a fim de subsidiar a criação de ações voltadas ao desenvolvimento profissional e organizacional. Os dados serão tratados de forma confidencial, nos termos da Lei Geral de Proteção de Dados (Lei nº 13.709/2018)."
27/03/2026 11:11:58,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE ORGNIZAÇÃO DE REDE (COR),Mais de 30 ANOS,EFETIVO,MAGISTÉRIO,NÃO,40 HORAS,ESPECIALIZAÇÃO,LICENCIATURA,,SIM,OFICINAS/TREINAMENTOS/WORKSHOP,SIM,SIM,"Professor SOME, Professor NEL, Técnico USE/DRE",4,5,5,Planejamento e efetivação de forma estratégica ,4,4,4,5,5,5,5,5,5,5,4,4,5,5,4,4,5,5,5,5,5,5,5,3,4,"GESTÃO PÚBLICA, FERRAMENTAS DO GOOGLE, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 11:12:04,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ESPECIALIZAÇÃO,PEDAGOGIA,,SIM,ESPECIALIZAÇÃO LATO-SENSU,NÃO,SIM,Saen,4,4,4,Empatia ,4,3,5,4,4,5,4,4,5,5,5,5,5,4,3,3,3,3,3,3,3,3,3,3,3,"GESTÃO PÚBLICA, LEGISLAÇÃO, GESTÃO DE PROCESSOS ADMINISTRATIVOS, LIDERANÇA, MOTIVAÇÃO E GESTÃO DE EQUIPES, RELAÇÕES INTERPESSOAOS E ATENDIMENTO AO PÚBLICO, PLANEJAMENTO, ANÁLISE DE DADOS, FERRAMENTAS DO GOOGLE, PAE 4.0, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 11:12:18,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE APOSENTADORIA (CAPO),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,GRADUAÇÃO,Meteorologia ,Meteorologia ,SIM,ESPECIALIZAÇÃO LATO-SENSU,NÃO,SIM,"Escola, CCM, CAPO",3,4,3,Muita resistência dos servidores em aprender novos assuntos.,1,1,3,3,3,2,2,2,2,2,2,2,1,3,3,2,3,3,3,4,4,4,4,2,3,"LEGISLAÇÃO, PLANEJAMENTO, ANÁLISE DE DADOS, INTELIGÊNCIA ARTIFICIAL",Inteligência artificial ,"Esse tipo de levantamento já foi feito nesta SEDUC, com quase nenhum efeito prático.",Concordo
27/03/2026 11:12:32,GABINETE SAGEP,COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),MENOS DE 1 ANO,Outros,ADMINISTRATIVO,NÃO,30 HORAS,ENSINO MÉDIO,Cursando Ciência da Computação,Cursando Ciência Da computação ,SIM,OFICINAS/TREINAMENTOS/WORKSHOP,PARCIALMENTE,NÃO,,5,5,5,Até o momento não tenho o que citar pois estou só a alguns meses,3,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,4,4,4,3,4,5,5,5,2,"ANÁLISE DE DADOS, FERRAMENTAS DO GOOGLE, INTELIGÊNCIA ARTIFICIAL","Visto que tenho permissão de automação com IA na planilha da Licença Especial (onde atuo), minha sugestão pessoal seria: Engenharia de Dados e Banco de Dados (BigQuery + Sheets) pois o google sheets tende a ficar lento com o tempo consumindo mais recurso do computador e causando algumas travadas ",,Concordo
27/03/2026 11:12:51,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),21 a 30 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ESPECIALIZAÇÃO,COMPUTAÇÃO,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),PARCIALMENTE,NÃO,,3,4,3,Planejamento ,2,2,3,3,3,2,2,3,4,3,2,2,2,4,4,4,4,4,3,4,4,4,4,4,3,"GESTÃO PÚBLICA, ANÁLISE DE DADOS, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 11:13:08,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE APOSENTADORIA (CAPO),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ESPECIALIZAÇÃO,COMPUTAÇÃO,ANALISE E DESENVOLVIMENTO DE SISTEMAS,SIM,ESPECIALIZAÇÃO LATO-SENSU,PARCIALMENTE,NÃO,,3,3,3,empatia,3,3,3,3,3,3,3,3,3,3,3,3,3,5,5,5,5,3,3,4,4,5,4,5,3,"ANÁLISE DE DADOS, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 11:13:17,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE ORGNIZAÇÃO DE REDE (COR),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,GRADUAÇÃO,GESTÃO,Gestão de Recursos humanos ,SIM,ESPECIALIZAÇÃO LATO-SENSU,SIM,NÃO,,3,4,3,"Precisamos ser mais sensível com o outro, principalmente com os colegas dos interiores ",3,2,3,3,3,3,2,3,3,4,3,2,2,3,3,3,4,3,3,4,3,3,3,2,2,"GESTÃO DE PROCESSOS ADMINISTRATIVOS, LIDERANÇA, MOTIVAÇÃO E GESTÃO DE EQUIPES, ANÁLISE DE DADOS",,,Concordo
27/03/2026 11:13:18,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,30 HORAS,GRADUAÇÃO,GESTÃO,,TALVEZ,OFICINAS/TREINAMENTOS/WORKSHOP,PARCIALMENTE,NÃO,,3,3,3,Compromisso com o servidor na ponta,3,3,4,3,3,3,3,3,4,4,3,3,3,4,3,4,4,3,4,4,4,4,4,3,4,"GESTÃO PÚBLICA, PLANEJAMENTO, PAE 4.0",,,Concordo
27/03/2026 11:13:23,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE APOSENTADORIA (CAPO),1 a 3 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,GRADUAÇÃO,ADMINISTRAÇÃO,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),PARCIALMENTE,NÃO,,5,5,5,Pouca comunicação interna e externa ,4,3,5,4,5,5,5,4,4,5,5,4,5,4,4,4,5,4,3,4,4,4,4,4,3,"LEGISLAÇÃO, RELAÇÕES INTERPESSOAOS E ATENDIMENTO AO PÚBLICO, ANÁLISE DE DADOS",,,Concordo
27/03/2026 11:13:31,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,30 HORAS,ENSINO MÉDIO,,,TALVEZ,OFICINAS/TREINAMENTOS/WORKSHOP,SIM,SIM,DRE e Escola,3,5,5,Comunicação interpessoal ,5,3,1,5,5,5,4,3,1,5,1,5,5,3,1,1,4,5,4,5,5,3,5,1,1,"LEGISLAÇÃO, FERRAMENTAS DO GOOGLE, INTELIGÊNCIA ARTIFICIAL",,Cursos de I.A. e ferramentas Google,Concordo
27/03/2026 11:13:38,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),Mais de 30 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ENSINO MÉDIO,PEDAGOGIA,,SIM,OFICINAS/TREINAMENTOS/WORKSHOP,NÃO,NÃO,,3,3,3,Empatia comunicação ,3,4,5,3,5,3,3,5,3,3,3,3,3,3,3,3,4,4,5,5,3,3,3,3,1,"LIDERANÇA, MOTIVAÇÃO E GESTÃO DE EQUIPES, RELAÇÕES INTERPESSOAOS E ATENDIMENTO AO PÚBLICO",,,Concordo
27/03/2026 11:14:03,GABINETE SAGEP,COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),Mais de 30 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,GRADUAÇÃO,GESTÃO,,NÃO,OFICINAS/TREINAMENTOS/WORKSHOP,SIM,SIM,Gabinete ,4,4,3,treinamento ,5,4,5,4,4,5,5,5,5,3,4,3,4,5,5,5,5,3,4,5,4,4,4,4,3,GESTÃO DE PROCESSOS ADMINISTRATIVOS,,,Concordo
27/03/2026 11:14:06,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),Mais de 30 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ENSINO MÉDIO,,,TALVEZ,OFICINAS/TREINAMENTOS/WORKSHOP,SIM,NÃO,,4,4,3,Reunião  com as equipes para expor a dificuldade com o trabalho de alguns colegas,3,3,3,3,3,3,3,2,2,3,3,3,3,4,3,3,4,4,3,5,4,4,4,3,4,INTELIGÊNCIA ARTIFICIAL,,"Gostei muito da iniciativa ,  melhorias e avanços sempre serão bem vindas!",Concordo
27/03/2026 11:14:11,GABINETE SAGEP,COORDENADORIA DE APOSENTADORIA (CAPO),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,30 HORAS,ESPECIALIZAÇÃO,PEDAGOGIA,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),PARCIALMENTE,SIM,CAE,4,5,3,"Precisamos de um ambiente calmo ,sem barulho para melhor concentração  para trabalhar com os processos ",4,2,5,4,4,5,3,5,5,5,4,4,5,5,4,5,5,3,4,4,5,5,5,2,3,"LEGISLAÇÃO, GESTÃO DE PROCESSOS ADMINISTRATIVOS, PAE 4.0",,,Concordo
27/03/2026 11:14:17,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),Mais de 30 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ENSINO FUNDAMENTAL,,,TALVEZ,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),SIM,NÃO,,2,2,2,Empatia dos colegas ,2,2,3,3,3,3,4,4,4,4,3,3,3,3,2,2,3,3,2,4,3,1,1,1,1,"LIDERANÇA, MOTIVAÇÃO E GESTÃO DE EQUIPES, RELAÇÕES INTERPESSOAOS E ATENDIMENTO AO PÚBLICO",,,Concordo
27/03/2026 11:14:17,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE APOSENTADORIA (CAPO),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,SIM,40 HORAS,ENSINO MÉDIO,,,SIM,ESPECIALIZAÇÃO LATO-SENSU,SIM,NÃO,,2,3,4,Precisa diminuir conversas paralelas que nada tem a ver com o trabalho pois elas tiram o foco de todos ao redor impactando diretamente na produção e no resultado.,3,1,4,4,4,4,3,3,5,3,3,3,3,5,5,5,5,5,4,5,5,5,5,3,4,"GESTÃO PÚBLICA, LEGISLAÇÃO, GESTÃO DE PROCESSOS ADMINISTRATIVOS, RELAÇÕES INTERPESSOAOS E ATENDIMENTO AO PÚBLICO, PLANEJAMENTO, ANÁLISE DE DADOS, INTELIGÊNCIA ARTIFICIAL",,Precisamos autorizar o acesso de consultas ao sistema Ergon nas DRES para os técnicos de vida funcional.,Concordo
27/03/2026 11:14:30,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),4 a 10 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,GRADUAÇÃO,LICENCIATURA,,SIM,ESPECIALIZAÇÃO LATO-SENSU,NÃO,SIM,Escola secretaria ,4,5,4,Qualificação profissionalmente ,2,1,2,1,5,1,4,1,3,3,5,4,4,5,3,3,4,3,3,4,4,3,5,2,3,"GESTÃO PÚBLICA, LIDERANÇA, MOTIVAÇÃO E GESTÃO DE EQUIPES, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 11:14:36,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE ORGNIZAÇÃO DE REDE (COR),Mais de 30 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,GRADUAÇÃO,PEDAGOGIA,,TALVEZ,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),PARCIALMENTE,NÃO,,5,4,4,Planejamento ,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3,3,4,3,4,4,5,5,5,3,"GESTÃO PÚBLICA, FERRAMENTAS DO GOOGLE, PAE 4.0",,,Concordo
27/03/2026 11:14:49,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ENSINO MÉDIO,,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),SIM,SIM,,5,5,5,Palestras,4,4,4,4,4,4,4,4,5,5,5,3,5,3,1,3,4,5,1,5,3,3,4,2,1,"GESTÃO PÚBLICA, LEGISLAÇÃO, FERRAMENTAS DO GOOGLE",,,Concordo
27/03/2026 11:14:50,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE ORGNIZAÇÃO DE REDE (COR),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,GRADUAÇÃO,LICENCIATURA,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),PARCIALMENTE,SIM,Escola ,4,4,5,Compreensão ao dá alguma tarefa. Nem todos tem capacidade igual.,5,3,3,3,4,3,3,3,5,5,5,4,4,3,2,3,4,3,2,4,4,4,3,1,3,"LEGISLAÇÃO, FERRAMENTAS DO GOOGLE, INTELIGÊNCIA ARTIFICIAL",Planilhas/Excel ,"Atualmente o que mais deixa a equipe em desarmonia é o excesso de trabalho. Quando não se consegue concluir uma tarefa dá uma sensação de incompetência. Portanto, seria interessante a diretoria/coordenação adotar uma melhor forma de planejamento ao repassar as tarefas do dia dia. ",Concordo
27/03/2026 11:15:00,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE ORGNIZAÇÃO DE REDE (COR),11 a 20 ANOS,"COMISSIONADO, COM VÍNCULO EFETIVO",ADMINISTRATIVO,SIM,40 HORAS,GRADUAÇÃO,PEDAGOGIA,,SIM,ESPECIALIZAÇÃO LATO-SENSU,SIM,SIM,Secretária escolar ,4,4,5,Comunicação,3,4,5,4,5,4,5,5,4,5,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,"GESTÃO PÚBLICA, LEGISLAÇÃO, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 11:15:16,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),Mais de 30 ANOS,EFETIVO,ADMINISTRATIVO,SIM,40 HORAS,GRADUAÇÃO,GESTÃO,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),SIM,NÃO,,3,4,3,Planejamento ,2,3,3,3,3,2,3,3,3,4,2,2,2,4,3,3,4,4,4,4,4,4,4,3,4,GESTÃO PÚBLICA,,,Concordo
27/03/2026 11:15:50,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE APOSENTADORIA (CAPO),11 a 20 ANOS,EFETIVO,MAGISTÉRIO,NÃO,40 HORAS,ESPECIALIZAÇÃO,LICENCIATURA,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),NÃO,SIM,Magistério - sala de aula e direção escolar.,4,4,5,O número de servidores.,4,4,5,5,5,5,5,5,5,5,5,5,5,4,3,3,3,3,3,5,5,5,4,2,3,"GESTÃO PÚBLICA, GESTÃO DE PROCESSOS ADMINISTRATIVOS, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 11:16:14,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),Mais de 30 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ENSINO MÉDIO,,,TALVEZ,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),PARCIALMENTE,NÃO,,2,3,3,Organização ,3,2,3,3,3,3,3,3,3,3,3,3,3,2,3,2,3,2,3,3,3,3,3,3,3,PAE 4.0,,,Concordo
27/03/2026 11:16:40,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE APOSENTADORIA (CAPO),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,GRADUAÇÃO,ADMINISTRAÇÃO,,SIM,ESPECIALIZAÇÃO LATO-SENSU,PARCIALMENTE,SIM,"Atuo atualmente  na Difob( comissão  do predatório), ",3,3,4,"Tolerância com os colegas, respeito, paciência .",2,2,3,3,4,3,3,4,4,4,4,3,3,4,3,4,5,4,3,4,4,4,4,3,3,"GESTÃO PÚBLICA, LEGISLAÇÃO, GESTÃO DE PROCESSOS ADMINISTRATIVOS, INTELIGÊNCIA ARTIFICIAL",,"Devido eu estar atuando em outra frente na seduc e me encontro afastada da Capo, fica difícil opinar muito. Mas dd3vido a diversidade de servidores com cargos diversos precisamos de cursos que eles se sintam mais comprometidos com a coordenação.",Concordo
27/03/2026 11:16:41,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),4 a 10 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,GRADUAÇÃO,LICENCIATURA,,SIM,ESPECIALIZAÇÃO LATO-SENSU,NÃO,NÃO,,3,3,4,Formação específica para melhoria da função ,2,4,4,5,4,4,3,4,4,4,4,3,3,4,4,3,4,4,3,4,4,4,3,3,3,"LEGISLAÇÃO, LIDERANÇA, MOTIVAÇÃO E GESTÃO DE EQUIPES, RELAÇÕES INTERPESSOAOS E ATENDIMENTO AO PÚBLICO, ANÁLISE DE DADOS, FERRAMENTAS DO GOOGLE, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 11:16:45,GABINETE SAGEP,COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),Mais de 30 ANOS,EFETIVO,MAGISTÉRIO,NÃO,40 HORAS,ESPECIALIZAÇÃO,PEDAGOGIA,,TALVEZ,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),PARCIALMENTE,NÃO,,5,5,5,Analise dos processos,4,4,5,5,5,5,5,5,5,5,5,5,5,3,2,2,4,4,3,5,4,4,4,2,3,"LEGISLAÇÃO, FERRAMENTAS DO GOOGLE, PAE 4.0",,,Concordo
27/03/2026 11:17:07,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE APOSENTADORIA (CAPO),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,SIM,40 HORAS,GRADUAÇÃO,ADMINISTRAÇÃO,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),SIM,SIM,CCM,5,5,4,Relação Humana ,3,3,4,4,4,3,4,5,3,4,3,2,4,4,3,3,4,4,3,4,4,4,4,2,4,INTELIGÊNCIA ARTIFICIAL,,,Concordo
27/03/2026 11:17:17,GABINETE SAGEP,COORDENADORIA DE ORGNIZAÇÃO DE REDE (COR),Mais de 30 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,GRADUAÇÃO,PEDAGOGIA,,TALVEZ,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),SIM,SIM,COEM,3,4,4,Planejamento,3,3,4,4,4,4,5,4,4,5,5,4,4,2,2,3,5,4,4,4,4,3,3,2,3,"GESTÃO PÚBLICA, FERRAMENTAS DO GOOGLE, INTELIGÊNCIA ARTIFICIAL",Curso de informática ,,Concordo
27/03/2026 11:17:33,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),Mais de 30 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,30 HORAS,ENSINO MÉDIO,,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),SIM,NÃO,,5,5,5,Nada a declarar,4,5,5,4,5,4,5,5,4,5,4,5,5,4,3,4,4,5,5,5,5,5,4,1,3,"GESTÃO DE PROCESSOS ADMINISTRATIVOS, LIDERANÇA, MOTIVAÇÃO E GESTÃO DE EQUIPES",Nada a declarar,Nada a declarar ,Concordo
27/03/2026 11:17:35,"DIRETORIA DE PLANEJAMENTO, SELEÇÃO E EVIDÊNCIAS (DIPSE)",COORDENADORIA DE ORGNIZAÇÃO DE REDE (COR),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ENSINO MÉDIO,,,SIM,ESPECIALIZAÇÃO LATO-SENSU,SIM,SIM,Cae,4,4,3,Clareza e cooperacao e oportunidade para participar de outros desafios.,3,3,4,4,5,4,4,3,5,3,5,5,5,4,3,4,5,5,3,4,4,4,4,4,3,"GESTÃO PÚBLICA, LEGISLAÇÃO, GESTÃO DE PROCESSOS ADMINISTRATIVOS, LIDERANÇA, MOTIVAÇÃO E GESTÃO DE EQUIPES, PLANEJAMENTO, ANÁLISE DE DADOS, FERRAMENTAS DO GOOGLE, PAE 4.0, INTELIGÊNCIA ARTIFICIAL","Proposta para quem nao tem cursos superiro, da oportunidade para curso de graduação na área administrativ",Oportunidade para quem tem nível médio para se graduar e oportunidade nas tarefas do departamento que desenvolve as atividades ,Concordo
27/03/2026 11:18:02,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE APOSENTADORIA (CAPO),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,30 HORAS,GRADUAÇÃO,AGRONOMIA,AGRONOMIA ,SIM,ESPECIALIZAÇÃO LATO-SENSU,NÃO,NÃO,,5,4,5,Melhor definição das atribuições de cada servidor para realização das atividades. ,3,3,5,5,5,4,5,5,5,4,5,3,5,4,3,4,4,4,4,5,4,4,4,4,5,"LEGISLAÇÃO, PLANEJAMENTO, ANÁLISE DE DADOS",,Ótima iniciativa em fazer a escuta dos servidores e mapeamento dos saberes.,Concordo
